fund_id,year,fund_name,fund_type,total_assets_usd,operating_expenses_usd,equity_debt_usd,net_investment_income_usd,member_contributions_usd,inflation,exchange_volatility,fund_age
ZW011,2020,AgriculturalBankPension,private,43383000,2213000,23400000,-829000,4101000,557.2,0.85,33
ZW011,2021,AgriculturalBankPension,private,47447000,1976000,25900000,664000,4522000,98.5,0.45,34
ZW011,2022,AgriculturalBankPension,private,52666000,1720000,29100000,1513000,5063000,243.8,0.61,35
ZW012,2018,CottonCompanyRetirement,private,17320000,746000,9400000,1212000,1597000,10.6,0.18,9
ZW012,2019,CottonCompanyRetirement,private,17895000,814000,9700000,589000,1656000,255.3,0.72,10
ZW012,2020,CottonCompanyRetirement,private,15569000,1154000,8300000,-321000,1432000,557.2,0.85,11
ZW012,2021,CottonCompanyRetirement,private,17025000,1023000,9200000,240000,1581000,98.5,0.45,12
ZW012,2022,CottonCompanyRetirement,private,18898000,893000,10300000,496000,1768000,243.8,0.61,13
ZW013,2018,ZiscoSteelWorkers,private,36240000,1160000,19900000,2537000,3391000,10.6,0.18,27
ZW013,2019,ZiscoSteelWorkers,private,37445000,1274000,20600000,1182000,3515000,255.3,0.72,28
ZW013,2020,ZiscoSteelWorkers,private,32577000,1809000,17600000,-495000,3037000,557.2,0.85,29
ZW013,2021,ZiscoSteelWorkers,private,35625000,1577000,19500000,547000,3353000,98.5,0.45,30
ZW013,2022,ZiscoSteelWorkers,private,39544000,1374000,21900000,1179000,3751000,243.8,0.61,31
ZW014,2018,DeltaCorporationPension,private,184260000,2911000,103000000,11977000,15943000,10.6,0.18,46
ZW014,2019,DeltaCorporationPension,private,190405000,3105000,106000000,6523000,16521000,255.3,0.72,47
ZW014,2020,DeltaCorporationPension,private,169460000,4364000,93000000,-2372000,14591000,557.2,0.85,48
ZW014,2021,DeltaCorporationPension,private,185351000,3884000,103000000,4127000,16151000,98.5,0.45,49
ZW014,2022,DeltaCorporationPension,private,205739000,3396000,115000000,8267000,18009000,243.8,0.61,50
ZW015,2018,NMBBankStaffScheme,private,71420000,1929000,39300000,4999000,6760000,10.6,0.18,18
ZW015,2019,NMBBankStaffScheme,private,73792000,2133000,40600000,3219000,7008000,255.3,0.72,19
ZW015,2020,NMBBankStaffScheme,private,64199000,2941000,34700000,-1084000,6053000,557.2,0.85,20
ZW015,2021,NMBBankStaffScheme,private,70218000,2631000,38500000,1338000,6681000,98.5,0.45,21
ZW015,2022,NMBBankStaffScheme,private,77942000,2292000,43200000,2958000,7478000,243.8,0.61,22
ZW016,2018,HarareCityCouncilFund,public,87560000,1896000,48600000,5691000,8123000,10.6,0.18,65
ZW016,2019,HarareCityCouncilFund,public,90472000,2093000,50200000,3211000,8422000,255.3,0.72,66
ZW016,2020,HarareCityCouncilFund,public,78711000,2954000,42800000,-1496000,7281000,557.2,0.85,67
ZW016,2021,HarareCityCouncilFund,public,86073000,2621000,47500000,1193000,8055000,98.5,0.45,68
ZW016,2022,HarareCityCouncilFund,public,95541000,2276000,53200000,3126000,9021000,243.8,0.61,69
ZW017,2018,UniversityOfZimbabwePension,public,63250000,1579000,35000000,4111000,5998000,10.6,0.18,42
ZW017,2019,UniversityOfZimbabwePension,public,65361000,1747000,36200000,2053000,6220000,255.3,0.72,43
ZW017,2020,UniversityOfZimbabwePension,public,56864000,2489000,30900000,-1024000,5377000,557.2,0.85,44
ZW017,2021,UniversityOfZimbabwePension,public,62194000,2186000,34200000,808000,5941000,98.5,0.45,45
ZW017,2022,UniversityOfZimbabwePension,public,69035000,1902000,38400000,2219000,6650000,243.8,0.61,46
ZW018,2018,MidlandsStateUniversityFund,public,7210000,330000,3700000,505000,654000,10.6,0.18,11
ZW018,2019,MidlandsStateUniversityFund,public,7450000,362000,3820000,254000,679000,255.3,0.72,12
ZW018,2020,MidlandsStateUniversityFund,public,6482000,513000,3270000,-119000,587000,557.2,0.85,13
ZW018,2021,MidlandsStateUniversityFund,public,7089000,451000,3620000,81000,649000,98.5,0.45,14
ZW018,2022,MidlandsStateUniversityFund,public,7869000,395000,4060000,189000,727000,243.8,0.61,15
ZW019,2018,ZimRefPensionScheme,public,25840000,827000,14200000,1809000,2395000,10.6,0.18,35
ZW019,2019,ZimRefPensionScheme,public,26700000,911000,14600000,923000,2485000,255.3,0.72,36
ZW019,2020,ZimRefPensionScheme,public,23229000,1294000,12500000,-442000,2146000,557.2,0.85,37
ZW019,2021,ZimRefPensionScheme,public,25405000,1150000,13900000,315000,2371000,98.5,0.45,38
ZW019,2022,ZimRefPensionScheme,public,28200000,1002000,15600000,715000,2653000,243.8,0.61,39
ZW020,2018,GrainMarketingBoardFund,public,44160000,1307000,24200000,3091000,4139000,10.6,0.18,28
ZW020,2019,GrainMarketingBoardFund,public,45628000,1441000,25000000,1518000,4291000,255.3,0.72,29
ZW020,2020,GrainMarketingBoardFund,public,39696000,2035000,21400000,-756000,3709000,557.2,0.85,30
ZW020,2021,GrainMarketingBoardFund,public,43412000,1794000,23700000,599000,4101000,98.5,0.45,31
ZW020,2022,GrainMarketingBoardFund,public,48187000,1564000,26600000,1404000,4591000,243.8,0.61,32
